id,latitude,longitude,Vzw,ATT,Score Vzw,Score ATT,Primary Vzw,Primarary ATT,Vzw Primary,ATT Primary
1,41.507397,-82.864632,-88,-56.523,1,1,Vzw,ATT,-88,-56.523
2,41.508324,-82.909584,-69,-68.383,1,1,Vzw,ATT,-69,-68.383
3,41.508316,-82.909302,-73,-67.614,1,1,Vzw,ATT,-73,-67.614
4,41.508308,-82.909088,-73,-67.614,1,1,Vzw,ATT,-73,-67.614
5,41.509171,-82.909058,-69,-66.625,1,1,Vzw,ATT,-69,-66.625
6,41.508289,-82.908798,-73,-67.614,1,1,Vzw,ATT,-73,-67.614
7,41.508278,-82.908569,-69,-67.614,1,1,Vzw,ATT,-69,-67.614
8,41.508259,-82.908325,-71,-70.101,1,1,Vzw,ATT,-71,-70.101
9,41.509415,-82.908264,-69,-67.66,1,1,Vzw,ATT,-69,-67.66
10,41.508251,-82.908089,-71,-70.101,1,1,Vzw,ATT,-71,-70.101
11,41.509537,-82.90786,-68,-67.66,1,1,Vzw,ATT,-68,-67.66
12,41.509922,-82.906876,-69,-68.621,1,1,Vzw,ATT,-69,-68.621
13,41.508194,-82.906708,-71,-70.876,1,1,Vzw,ATT,-71,-70.876
14,41.508167,-82.906227,-73,-70.876,1,1,Vzw,ATT,-73,-70.876
15,41.509888,-82.906342,-72,-68.621,1,1,Vzw,ATT,-72,-68.621
16,41.509975,-82.905495,-74,-68.093,1,1,Vzw,ATT,-74,-68.093
17,41.508133,-82.905418,-72,-70.589,1,1,Vzw,ATT,-72,-70.589
18,41.508106,-82.904701,-76,-73.836,1,1,Vzw,ATT,-76,-73.836
19,41.508095,-82.904457,-76,-76.537,1,1,Vzw,ATT,-76,-76.537
20,41.509838,-82.904541,-78,-72.613,1,1,Vzw,ATT,-78,-72.613
21,41.50808,-82.904167,-76,-81.017,1,1,Vzw,ATT,-76,-81.017
22,41.508064,-82.903839,-76,-81.017,1,1,Vzw,ATT,-76,-81.017
23,41.508759,-82.903954,-75,-76.537,1,1,Vzw,ATT,-75,-76.537
24,41.509575,-82.90377,-80,-73.916,1,1,Vzw,ATT,-80,-73.916
25,41.509594,-82.902908,-78,-76.894,1,1,Vzw,ATT,-78,-76.894
26,41.50803,-82.903259,-76,-79.934,1,1,Vzw,ATT,-76,-79.934
27,41.508823,-82.902885,-77,-77.788,1,1,Vzw,ATT,-77,-77.788
28,41.508743,-82.902435,-72,-76.601,1,1,Vzw,ATT,-72,-76.601
29,41.5098,-82.901688,-82,-75.747,1,1,Vzw,ATT,-82,-75.747
30,41.508118,-82.90065,-74,-74.825,1,1,Vzw,ATT,-74,-74.825
31,41.51025,-82.899849,-76,-75.02,1,1,Vzw,ATT,-76,-75.02
32,41.508457,-82.900101,-71,-75.387,1,1,Vzw,ATT,-71,-75.387
33,41.508907,-82.899612,-71,-74.566,1,1,Vzw,ATT,-71,-74.566
34,41.508907,-82.899246,-75,-74.566,1,1,Vzw,ATT,-75,-74.566
35,41.507809,-82.899376,-77,-79.293,1,1,Vzw,ATT,-77,-79.293
36,41.507797,-82.899002,-78,-79.293,1,1,Vzw,ATT,-78,-79.293
37,41.508451,-82.89878,-75,-78.53,1,1,Vzw,ATT,-75,-78.53
38,41.507786,-82.898643,-78,-80.965,1,1,Vzw,ATT,-78,-80.965
39,41.508907,-82.898628,-75,-76.006,1,1,Vzw,ATT,-75,-76.006
40,41.507771,-82.898369,-78,-80.965,1,1,Vzw,ATT,-78,-80.965
41,41.507759,-82.898003,-78,-81.194,1,1,Vzw,ATT,-78,-81.194
42,41.507771,-82.897675,-77,-81.194,1,1,Vzw,ATT,-77,-81.194
43,41.508892,-82.89769,-75,-76.046,1,1,Vzw,ATT,-75,-76.046
44,41.510353,-82.897583,-82,-77.37,1,1,Vzw,ATT,-82,-77.37
45,41.508938,-82.897087,-68,-76.195,1,1,Vzw,ATT,-68,-76.195
46,41.508591,-82.892937,-77,-77.352,1,1,Vzw,ATT,-77,-77.352
47,41.507759,-82.897194,-77,-80.184,1,1,Vzw,ATT,-77,-80.184
48,41.507725,-82.89669,-78,-80.184,1,1,Vzw,ATT,-78,-80.184
49,41.5075,-82.895897,-73,-78.747,1,1,Vzw,ATT,-73,-78.747
50,41.509804,-82.89595,-73,-79.168,1,1,Vzw,ATT,-73,-79.168
51,41.509697,-82.895462,-66,-76.61,1,1,Vzw,ATT,-66,-76.61
52,41.508247,-82.895897,-76,-77.703,1,1,Vzw,ATT,-76,-77.703
53,41.508247,-82.895409,-76,-77.843,1,1,Vzw,ATT,-76,-77.843
54,41.513618,-82.893692,-87,-84.13,1,1,Vzw,ATT,-87,-84.13
55,41.509499,-82.891434,-76,-78.237,1,1,Vzw,ATT,-76,-78.237
56,41.51054,-82.895203,-77,-76.568,1,1,Vzw,ATT,-77,-76.568
57,41.508808,-82.891182,-82,-78.686,1,1,Vzw,ATT,-82,-78.686
58,41.508587,-82.892563,-81,-77.352,1,1,Vzw,ATT,-81,-77.352
59,41.509415,-82.889977,-76,-80.578,1,1,Vzw,ATT,-76,-80.578
60,41.508457,-82.889641,-78,-78.878,1,1,Vzw,ATT,-78,-78.878
61,41.508846,-82.889603,-81,-78.878,1,1,Vzw,ATT,-81,-78.878
62,41.509193,-82.888641,-74,-81.231,1,1,Vzw,ATT,-74,-81.231
63,41.507877,-82.888611,-75,-76.644,1,1,Vzw,ATT,-75,-76.644
64,41.508854,-82.887589,-79,-78.527,1,1,Vzw,ATT,-79,-78.527
65,41.508854,-82.88726,-79,-77.932,1,1,Vzw,ATT,-79,-77.932
66,41.508846,-82.887077,-79,-77.932,1,1,Vzw,ATT,-79,-77.932
67,41.508846,-82.886894,-75,-77.932,1,1,Vzw,ATT,-75,-77.932
